file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
C:\Users\Emanuel\Desktop\android_test\android-test\ext\truth\java\androidx\test\ext\truth\os\ParcelableSubject.java,androidx.test.ext.truth.os.ParcelableSubject,"ParcelableSubject/2[androidx.test.ext.truth.os.FailureMetadata,T]",true,38,2,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\java\androidx\test\espresso\contrib\AccessibilityChecks.java,androidx.test.espresso.contrib.AccessibilityChecks,AccessibilityChecks/0,true,78,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\java\androidx\test\espresso\contrib\AccessibilityChecks.java,androidx.test.espresso.contrib.AccessibilityChecks,enable/0,false,86,3,2,0,2,1,2,6,1,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,38,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\java\androidx\test\espresso\contrib\AccessibilityChecks.java,androidx.test.espresso.contrib.AccessibilityChecks,accessibilityAssertion/0,false,96,1,3,3,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\SpeakEasyProtocol.java,androidx.test.services.speakeasy.SpeakEasyProtocol,SpeakEasyProtocol/1[androidx.test.services.speakeasy.SpeakEasyProtocol.Publish],true,65,1,1,1,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,17,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\SpeakEasyProtocol.java,androidx.test.services.speakeasy.SpeakEasyProtocol,"putBinder/3[androidx.test.services.speakeasy.Bundle,java.lang.String,androidx.test.services.speakeasy.IBinder]",false,464,2,2,2,0,3,2,12,1,0,3,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,27,10,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\SpeakEasyProtocol.java,androidx.test.services.speakeasy.SpeakEasyProtocol,SpeakEasyProtocol/1[androidx.test.services.speakeasy.SpeakEasyProtocol.FindResult],true,109,1,1,1,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,20,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\SpeakEasyProtocol.java,androidx.test.services.speakeasy.SpeakEasyProtocol,(initializer 1),false,435,2,8,0,8,3,2,16,0,2,0,2,0,0,0,0,1,0,3,1,6,0,2,0,0,0,26,8,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\SpeakEasyProtocol.java,androidx.test.services.speakeasy.SpeakEasyProtocol,SpeakEasyProtocol/1[androidx.test.services.speakeasy.SpeakEasyProtocol.Find],true,100,1,1,1,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,15,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\SpeakEasyProtocol.java,androidx.test.services.speakeasy.SpeakEasyProtocol,"getBinder/2[androidx.test.services.speakeasy.Bundle,java.lang.String]",false,452,2,2,2,0,3,2,11,2,0,2,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,26,10,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\SpeakEasyProtocol.java,androidx.test.services.speakeasy.SpeakEasyProtocol,SpeakEasyProtocol/1[androidx.test.services.speakeasy.SpeakEasyProtocol.PublishResult],true,82,1,1,1,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,19,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\SpeakEasyProtocol.java,androidx.test.services.speakeasy.SpeakEasyProtocol,marshableReceiver/1[androidx.test.services.speakeasy.ResultReceiver],false,421,2,2,2,0,2,7,14,2,1,1,7,0,0,0,0,1,0,0,2,1,0,1,0,0,0,17,10,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\SpeakEasyProtocol.java,androidx.test.services.speakeasy.SpeakEasyProtocol,checkNotNull/1[T],false,413,1,0,0,0,2,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8,10,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\SpeakEasyProtocol.java,androidx.test.services.speakeasy.SpeakEasyProtocol,toString/0,false,75,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\SpeakEasyProtocol.java,androidx.test.services.speakeasy.SpeakEasyProtocol,SpeakEasyProtocol/1[androidx.test.services.speakeasy.SpeakEasyProtocol.Remove],true,91,1,1,1,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,15,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\services\speakeasy\java\androidx\test\services\speakeasy\SpeakEasyProtocol.java,androidx.test.services.speakeasy.SpeakEasyProtocol,fromBundle/1[androidx.test.services.speakeasy.Bundle],false,124,7,18,13,5,7,7,15,7,0,1,7,0,0,0,1,0,0,2,2,0,1,1,0,0,0,15,9,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\ActionBarSearchActivity.java,androidx.test.ui.app.ActionBarSearchActivity,onCreateOptionsMenu/1[androidx.test.ui.app.Menu],false,41,4,0,0,0,1,9,9,1,3,1,9,0,0,0,0,0,0,0,0,3,0,0,0,0,0,16,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\ActionBarSearchActivity.java,androidx.test.ui.app.ActionBarSearchActivity,onCreate/1[androidx.test.ui.app.Bundle],false,34,1,0,0,0,1,3,5,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\TestRequestBuilder.java,androidx.test.internal.runner.TestRequestBuilder$ShardingFilter,describe/0,false,340,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\TestRequestBuilder.java,androidx.test.internal.runner.TestRequestBuilder$ShardingFilter,"ShardingFilter/2[int,int]",true,321,0,1,1,0,1,0,4,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\TestRequestBuilder.java,androidx.test.internal.runner.TestRequestBuilder$ShardingFilter,shouldRun/1[org.junit.runner.Description],false,327,1,2,0,2,2,3,6,2,0,1,3,0,0,0,1,0,1,0,0,0,1,1,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\AndroidRunnerBuilder.java,androidx.test.internal.runner.AndroidRunnerBuilder,annotatedBuilder/0,false,167,2,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\AndroidRunnerBuilder.java,androidx.test.internal.runner.AndroidRunnerBuilder,"AndroidRunnerBuilder/3[androidx.test.internal.runner.AndroidRunnerParams,boolean,java.util.List<java.lang.Class<? extends org.junit.runners.model.RunnerBuilder>>]",true,62,1,1,1,0,1,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\AndroidRunnerBuilder.java,androidx.test.internal.runner.AndroidRunnerBuilder,instantiateRunnerBuilders/1[java.util.List<java.lang.Class<? extends org.junit.runners.model.RunnerBuilder>>],false,103,1,1,1,0,6,3,22,1,2,1,3,0,0,1,0,1,0,11,0,2,4,2,0,0,0,43,2,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\AndroidRunnerBuilder.java,androidx.test.internal.runner.AndroidRunnerBuilder,"AndroidRunnerBuilder/4[org.junit.runners.model.RunnerBuilder,androidx.test.internal.runner.AndroidRunnerParams,boolean,java.util.List<java.lang.Class<? extends org.junit.runners.model.RunnerBuilder>>]",true,84,8,7,1,6,2,1,9,0,0,4,1,1,1,0,1,0,0,0,0,6,0,0,0,0,0,62,0,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\AndroidRunnerBuilder.java,androidx.test.internal.runner.AndroidRunnerBuilder,runnerForClass/1[java.lang.Class<?>],false,144,2,2,1,1,3,2,9,2,1,1,2,0,0,1,1,0,0,0,0,1,0,2,0,0,0,10,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\AndroidRunnerBuilder.java,androidx.test.internal.runner.AndroidRunnerBuilder,junit4Builder/0,false,157,2,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\AndroidRunnerBuilder.java,androidx.test.internal.runner.AndroidRunnerBuilder,junit3Builder/0,false,162,2,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\AndroidRunnerBuilder.java,androidx.test.internal.runner.AndroidRunnerBuilder,ignoredBuilder/0,false,172,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\AndroidRunnerBuilder.java,androidx.test.internal.runner.AndroidRunnerBuilder,AndroidRunnerBuilder/1[androidx.test.internal.runner.AndroidRunnerParams],true,49,1,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,true
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\java\androidx\test\internal\runner\AndroidRunnerBuilder.java,androidx.test.internal.runner.AndroidRunnerBuilder,suiteMethodBuilder/0,false,177,2,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\java\androidx\test\espresso\contrib\DrawerMatchers.java,androidx.test.espresso.contrib.DrawerMatchers$Anonymous2,describeTo/1[org.hamcrest.Description],false,69,1,4,0,4,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\java\androidx\test\espresso\contrib\DrawerMatchers.java,androidx.test.espresso.contrib.DrawerMatchers$Anonymous2,matchesSafely/1[androidx.test.espresso.contrib.DrawerLayout],false,74,1,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\java\androidx\test\espresso\contrib\DrawerMatchers.java,androidx.test.espresso.contrib.DrawerMatchers$Anonymous1,matchesSafely/1[androidx.test.espresso.contrib.DrawerLayout],false,46,1,0,0,0,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\contrib\java\androidx\test\espresso\contrib\DrawerMatchers.java,androidx.test.espresso.contrib.DrawerMatchers$Anonymous1,describeTo/1[org.hamcrest.Description],false,41,1,4,0,4,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\runner\android_junit_runner\javatests\androidx\test\internal\runner\AndroidLogOnlyBuilderNotScanningPathTest.java,androidx.test.internal.runner.AndroidLogOnlyBuilderNotScanningPathTest,AndroidLogOnlyBuilderNotScanningPathTest/0,true,31,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\suite\filter\AnnotationPredicates.java,com.google.android.apps.common.testing.suite.filter.AnnotationPredicates$AnnotationPresent,apply/1[java.util.List<com.google.android.apps.common.testing.proto.TestInfo.AnnotationPb>],false,201,2,4,1,3,4,4,10,2,0,1,4,0,0,1,0,0,0,0,0,0,0,3,0,0,0,9,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\suite\filter\AnnotationPredicates.java,com.google.android.apps.common.testing.suite.filter.AnnotationPredicates$AnnotationPresent,"AnnotationPresent/3[java.lang.annotation.ElementType,java.lang.String,com.google.common.base.Predicate<java.util.List<com.google.android.apps.common.testing.proto.TestInfo.AnnotationValuePb>>]",true,181,3,5,2,3,1,4,6,0,0,3,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,18,0,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\tools\device_broker\java\com\google\android\apps\common\testing\suite\filter\AnnotationPredicates.java,com.google.android.apps.common.testing.suite.filter.AnnotationPredicates$AnnotationPresent,apply/1[com.google.android.apps.common.testing.proto.TestInfo.InfoPb],false,193,2,3,0,3,2,3,8,2,0,1,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\accessibility\java\androidx\test\espresso\accessibility\AccessibilityChecks.java,androidx.test.espresso.accessibility.AccessibilityChecks$Anonymous1,describeView/1[androidx.test.espresso.accessibility.View],false,42,2,1,0,1,1,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\accessibility\java\androidx\test\espresso\accessibility\AccessibilityChecks.java,androidx.test.espresso.accessibility.AccessibilityChecks$Anonymous2,"check/2[androidx.test.espresso.accessibility.View,androidx.test.espresso.NoMatchingViewException]",false,50,3,1,0,1,3,6,16,0,1,2,6,0,0,0,2,1,0,2,0,1,1,1,0,0,0,18,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\assertion\ViewAssertions.java,androidx.test.espresso.assertion.ViewAssertions$MatchesViewAssertion,toString/0,false,110,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\assertion\ViewAssertions.java,androidx.test.espresso.assertion.ViewAssertions$MatchesViewAssertion,MatchesViewAssertion/1[org.hamcrest.Matcher<? super androidx.test.espresso.assertion.View>],true,86,2,1,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\assertion\ViewAssertions.java,androidx.test.espresso.assertion.ViewAssertions$MatchesViewAssertion,"check/2[androidx.test.espresso.assertion.View,androidx.test.espresso.NoMatchingViewException]",false,91,4,2,0,2,2,8,14,0,1,2,8,0,0,0,1,0,0,3,0,1,0,1,0,0,0,20,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\CloseKeyboardAction.java,androidx.test.espresso.action.CloseKeyboardAction,"perform/2[androidx.test.espresso.UiController,androidx.test.espresso.action.View]",false,61,5,6,0,6,4,8,14,1,1,2,8,2,2,1,1,1,0,1,2,1,0,3,0,0,0,22,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\CloseKeyboardAction.java,androidx.test.espresso.action.CloseKeyboardAction,getConstraints/0,false,56,2,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\CloseKeyboardAction.java,androidx.test.espresso.action.CloseKeyboardAction,getDescription/0,false,138,0,2,2,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\CloseKeyboardAction.java,androidx.test.espresso.action.CloseKeyboardAction,"tryToCloseKeyboard/2[androidx.test.espresso.action.View,androidx.test.espresso.UiController]",false,80,9,13,1,12,5,18,24,1,3,2,18,2,1,0,2,1,0,4,2,3,1,2,0,0,0,39,2,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\CloseKeyboardAction.java,androidx.test.espresso.action.CloseKeyboardAction,getRootActivity/1[androidx.test.espresso.UiController],false,121,4,4,1,3,3,7,9,1,1,1,7,0,0,0,1,0,0,3,1,2,1,1,0,0,0,35,10,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\java\androidx\test\espresso\action\CloseKeyboardAction.java,androidx.test.espresso.action.CloseKeyboardAction,CloseKeyboardAction/0,true,52,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\GestureActivity.java,androidx.test.ui.app.GestureActivity$GestureListener,"onScroll/4[androidx.test.ui.app.MotionEvent,androidx.test.ui.app.MotionEvent,float,float]",false,183,2,1,0,1,1,4,7,1,0,4,4,0,0,0,0,0,0,4,0,0,1,0,0,0,0,12,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\GestureActivity.java,androidx.test.ui.app.GestureActivity$GestureListener,"onFling/4[androidx.test.ui.app.MotionEvent,androidx.test.ui.app.MotionEvent,float,float]",false,205,1,0,0,0,1,1,4,1,0,4,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,10,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\GestureActivity.java,androidx.test.ui.app.GestureActivity$GestureListener,onShowPress/1[androidx.test.ui.app.MotionEvent],false,192,1,0,0,0,1,3,4,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\GestureActivity.java,androidx.test.ui.app.GestureActivity$GestureListener,onLongPress/1[androidx.test.ui.app.MotionEvent],false,198,2,1,0,1,1,4,5,0,0,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\GestureActivity.java,androidx.test.ui.app.GestureActivity$GestureListener,onDown/1[androidx.test.ui.app.MotionEvent],false,168,1,0,0,0,1,3,5,1,0,1,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\testapps\ui_testapp\java\androidx\test\ui\app\GestureActivity.java,androidx.test.ui.app.GestureActivity$GestureListener,onSingleTapUp/1[androidx.test.ui.app.MotionEvent],false,175,2,1,0,1,1,4,6,1,0,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\base\UiControllerImplTest.java,androidx.test.espresso.base.UiControllerImplTest,setUp/0,false,96,11,13,0,13,2,7,29,0,3,0,7,0,0,0,0,0,0,0,4,8,0,1,2,0,0,37,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\base\UiControllerImplTest.java,androidx.test.espresso.base.UiControllerImplTest,testEspressoInterruption/0,false,450,3,4,0,4,1,5,42,0,2,0,5,0,0,0,0,0,0,1,3,2,1,0,2,0,0,34,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\base\UiControllerImplTest.java,androidx.test.espresso.base.UiControllerImplTest,loopForAtLeast/0,false,203,3,4,0,4,1,5,17,0,1,0,5,0,0,0,0,0,0,1,2,1,0,0,1,0,0,15,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\base\UiControllerImplTest.java,androidx.test.espresso.base.UiControllerImplTest,loopMainThreadUntilIdle_multipleIdlingResources/0,false,382,7,9,0,9,1,9,24,0,4,0,9,0,0,0,0,0,0,8,6,4,0,0,1,0,0,37,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\base\UiControllerImplTest.java,androidx.test.espresso.base.UiControllerImplTest,loopMainThreadUntilIdle_emptyQueue/0,false,336,4,5,0,5,2,6,16,0,1,0,6,0,0,0,0,1,0,2,2,1,1,1,1,0,0,23,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\base\UiControllerImplTest.java,androidx.test.espresso.base.UiControllerImplTest,loopMainThreadUntilIdle_oneIdlingResource/0,false,359,7,9,0,9,1,9,16,0,2,0,9,0,0,0,0,0,0,3,3,2,0,0,1,0,0,33,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\base\UiControllerImplTest.java,androidx.test.espresso.base.UiControllerImplTest,loopMainThreadUntilIdle_fullQueueAndAsyncTasks/0,false,275,4,6,0,6,1,10,50,0,3,0,10,0,0,0,0,0,0,4,7,3,0,0,2,0,0,50,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\base\UiControllerImplTest.java,androidx.test.espresso.base.UiControllerImplTest,tearDown/0,false,136,2,1,0,1,1,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\base\UiControllerImplTest.java,androidx.test.espresso.base.UiControllerImplTest,loopMainThreadUntilIdle_timeout/0,false,417,7,9,0,9,1,9,24,0,4,0,9,0,0,0,0,0,0,6,4,4,0,0,1,0,0,37,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\base\UiControllerImplTest.java,androidx.test.espresso.base.UiControllerImplTest,loopMainThreadTillIdle_sendsMessageToRightHandler/0,false,142,5,5,0,5,2,6,43,0,3,0,6,0,0,0,0,1,0,2,2,3,1,1,3,0,0,38,1,0,false
C:\Users\Emanuel\Desktop\android_test\android-test\espresso\core\javatests\androidx\test\espresso\base\UiControllerImplTest.java,androidx.test.espresso.base.UiControllerImplTest,loopMainThreadUntilIdle_fullQueue/0,false,231,4,5,0,5,2,6,35,0,1,0,6,0,0,0,0,1,0,2,2,1,1,1,1,0,0,35,1,0,false
